Results NNS 0 1 2 O
with IN 0 0 12 O
slow JJ 0 1 12 O
- : 0 0 2 O
release NN 0 1 12 O
nifedipine JJ 0 1 0 B-Drug
9 CD 0 0 2 O
mg NN 0 1 0 O
or CC 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
once RB 0 0 12 O
daily RB 0 1 12 O
did VBD 1 0 12 O
not RB 0 1 12 O
affect VB 0 1 1 O
the DT 0 0 12 O
relative JJ 0 1 1 O
bioavailability NN 0 1 UNK O
( ( 0 0 2 O
AUC NNP 0 1 UNK O
) ) 0 0 2 O
or CC 0 0 12 O
maximum JJ 0 1 1 O
concentration NN 0 1 1 O
( ( 0 0 2 O
Cmax NNP 0 1 UNK O
) ) 0 0 2 O
of IN 0 0 12 O
nifedipine NN 0 1 0 B-Drug
a DT 0 0 12 O
drug NN 0 1 1 O
that WDT 0 0 12 O
is VBZ 1 0 12 O
metabolized VBN 1 1 UNK O
via IN 0 0 1 O
CYP9A9 NNP 0 0 UNK O
. . 0 0 12 O

Potential NNP 0 1 UNK O
for IN 0 0 12 O
INVEGA NNP 0 1 UNK B-Brand
to TO 0 0 12 O
Affect VB 0 1 UNK O
Other JJ 0 0 2 O
Drugs NNP 0 1 2 O
Paliperidone NNP 0 1 UNK B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
expected VBN 1 1 12 O
to TO 0 0 12 O
cause VB 0 1 12 O
clinically RB 0 0 6 O
important JJ 0 1 1 O
pharmacokinetic JJ 0 1 UNK O
interactions NNS 1 1 UNK O
with IN 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
are VBP 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
cytochrome JJ 0 1 UNK O
P9 NNP 0 1 UNK O
isozymes NNS 0 1 UNK O
. . 0 0 12 O

Phenobarbital NN 0 1 0 B-Drug
: : 0 0 2 O
Amphetamines NNS 0 1 UNK B-Group
may MD 0 0 1 O
delay VB 0 1 1 O
intestinal JJ 0 1 13 O
absorption NN 0 1 1 O
of IN 0 0 12 O
phenobarbital NN 0 1 16 B-Drug
; : 0 0 2 O

. . 0 0 12 O

The DT 0 0 2 O
size NN 0 1 3 O
of IN 0 0 12 O
wheal NN 0 1 UNK O
and CC 0 0 12 O
flare NN 0 1 3 O
were VBD 1 0 12 O
significantly RB 0 0 1 O
larger JJR 1 1 1 O
when WRB 0 0 12 O
fexofenadine NN 0 1 16 B-Drug
hydrochloride NN 0 1 0 I-Drug
was VBD 1 0 12 O
administered VBN 1 1 1 O
with IN 0 0 12 O
either DT 0 1 12 O
grapefruit NN 0 1 3 O
or CC 0 0 12 O
orange NN 0 1 16 O
juices NNS 1 1 UNK O
compared VBN 1 1 1 O
to TO 0 0 12 O
water NN 0 1 3 O
. . 0 0 12 O

Fluoxetine NNP 0 1 0 B-Drug
OCs NNP 0 0 UNK B-Group
sertraline NN 0 1 16 B-Drug
diltiazem NN 0 1 0 B-Drug
macrolide NN 0 1 UNK B-Group
antibiotics NNS 1 1 6 I-Group
( ( 0 0 2 O
exercise VB 0 1 1 O
caution NN 0 0 1 O
) ) 0 0 2 O
. . 0 0 12 O

Thus RB 0 0 1 O
agents NNS 1 1 1 O
likely JJ 0 1 12 O
to TO 0 0 12 O
be VB 0 0 12 O
concomitantly RB 0 0 14 O
administered VBN 1 1 1 O
with IN 0 0 12 O
Chirocaine NNP 0 1 UNK B-Brand
that WDT 0 0 12 O
are VBP 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
this DT 0 0 12 O
isoenzyme JJ 0 1 13 O
family NN 0 1 12 O
may MD 0 0 1 O
potentially RB 0 0 1 O
interact VB 0 0 UNK O
with IN 0 0 12 O
Chirocaine NNP 0 1 UNK B-Brand
. . 0 0 12 O

The DT 0 0 2 O
clinical JJ 0 1 6 O
relevance NN 0 1 UNK O
of IN 0 0 12 O
this DT 0 0 12 O
difference NN 0 1 UNK O
is VBZ 1 0 12 O
unknown JJ 0 1 12 O
. . 0 0 12 O

Patients NNS 0 1 7 O
taking VBG 1 0 12 O
low JJ 0 1 1 O
- : 0 0 2 O
dose NN 0 1 6 O
aspirin JJ 0 1 14 B-Brand
plus CC 0 1 16 O
ibuprofen NNS 0 1 0 B-Drug
were VBD 1 0 12 O
not RB 0 1 12 O
studied VBN 1 0 1 O
. . 0 0 12 O

Fat JJ 0 1 UNK O
redistribution NN 0 1 1 O
: : 0 0 2 O
Redistribution NN 0 1 UNK O
/ NNP 0 0 2 O
accumulation NN 0 1 1 O
of IN 0 0 12 O
body NN 0 1 3 O
fat JJ 0 1 3 O
including VBG 1 1 1 O
central JJ 0 1 1 O
obesity NN 0 1 6 O
dorsocervical JJ 0 0 UNK O
fat JJ 0 1 3 O
enlargement NN 0 1 6 O
( ( 0 0 2 O
buffalo JJ 0 1 UNK O
hump NN 0 0 3 O
) ) 0 0 2 O
peripheral NN 0 1 6 O
wasting VBG 1 1 12 O
facial JJ 0 1 3 O
wasting VBG 1 1 12 O
breast NN 0 1 6 O
enlargement NN 0 1 6 O
and CC 0 0 12 O
cushingoid JJ 0 1 UNK O
appearance NN 0 1 12 O
have VBP 0 0 12 O
been VBN 1 0 12 O
observed VBN 1 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
antiretroviral JJ 0 0 UNK B-Group
therapy NN 0 1 6 O
. . 0 0 12 O

Cholestyramine NNP 0 1 UNK B-Drug
and CC 0 0 12 O
Drugs NNP 0 1 2 O
that IN 0 0 12 O
Bind NNP 0 1 UNK O
Bile NNP 0 1 7 O
Acids NNP 0 1 UNK O
: : 0 0 2 O
These DT 0 0 1 O
drugs NNS 1 1 6 O
interrupt VBP 0 1 13 O
enterohepatic JJ 0 0 UNK O
recirculation NN 0 0 UNK O
and CC 0 0 12 O
reduce VB 0 0 1 O
MPA NNP 0 0 UNK B-Drug_n
exposure NN 0 1 1 O
when WRB 0 0 12 O
coadministered VBN 0 0 UNK O
with IN 0 0 12 O
mycophenolate NN 0 1 0 B-Drug
mofetil NN 0 0 16 I-Drug
. . 0 0 12 O

Whether IN 0 0 12 O
this DT 0 0 12 O
interaction NN 0 1 UNK O
also RB 0 0 12 O
occurs VBZ 1 1 1 O
with IN 0 0 12 O
the DT 0 0 12 O
intravenous JJ 0 1 14 O
topical JJ 0 1 6 O
or CC 0 0 12 O
vaginal JJ 0 1 6 O
preparations NNS 1 1 13 O
of IN 0 0 12 O
miconazole NN 0 1 16 B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
known VBN 1 1 12 O
. . 0 0 12 O

These DT 0 0 1 O
effects NNS 1 1 1 O
are VBP 1 0 12 O
usually RB 0 1 12 O
reversible JJ 0 1 3 O
. . 0 0 12 O

As IN 0 0 2 O
with IN 0 0 12 O
other JJ 0 0 12 O
dialysis NN 0 1 6 B-Group
solutions NNS 1 1 UNK I-Group
blood VBD 0 1 6 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
dialyzable JJ 0 0 UNK O
drugs NNS 1 1 6 O
may MD 0 0 1 O
be VB 0 0 12 O
reduced VBN 1 1 1 O
by IN 0 0 12 O
dialysis NN 0 1 6 O
. . 0 0 12 O

Digitalis NNP 0 1 15 B-Group
glycosides NNS 1 1 13 I-Group
: : 0 0 2 O
Patients NNS 0 1 7 O
on IN 0 0 12 O
digitalis NNS 0 1 14 B-Group
glycosides NNS 1 1 13 I-Group
may MD 0 0 1 O
be VB 0 0 12 O
at IN 0 0 12 O
increased JJ 0 1 1 O
risk NN 0 1 1 O
of IN 0 0 12 O
arrhythmias NNS 1 1 6 O
due JJ 0 1 1 O
to TO 0 0 12 O
hypokalemia VB 0 1 14 O
. . 0 0 12 O

Therefore RB 0 0 1 O
co SYM 0 1 12 O
- : 0 0 2 O
administration NN 0 1 1 O
of IN 0 0 12 O
tricyclic JJ 0 0 14 B-Group
antidepressants NNS 1 1 13 I-Group
with IN 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
are VBP 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
this DT 0 0 12 O
isoenzyme NN 0 1 13 O
including VBG 1 1 1 O
other JJ 0 0 12 O
antidepressants NNS 1 1 13 B-Group
phenothiazines NNS 1 1 UNK B-Group
carbamazepine NN 0 1 16 B-Drug
and CC 0 0 12 O
Type NNP 0 1 2 B-Group
9C CD 0 0 UNK I-Group
antiarrhythmics NNS 1 1 UNK I-Group
( ( 0 0 2 O
eg VB 0 1 UNK O
propafenone NN 0 1 16 B-Drug
flecainide NN 0 1 16 B-Drug
and CC 0 0 12 O
encainide NN 0 1 UNK B-Drug
) ) 0 0 2 O
or CC 0 0 12 O
that DT 0 0 12 O
inhibit NN 0 1 13 O
this DT 0 0 12 O
enzyme NN 0 1 14 O
( ( 0 0 2 O
eg JJ 0 1 UNK O
quinidine NN 0 1 16 B-Drug
) ) 0 0 2 O
should MD 0 0 12 O
be VB 0 0 12 O
approached VBN 1 1 UNK O
with IN 0 0 12 O
caution NN 0 0 1 O
. . 0 0 12 O

Nevirapine NN 0 1 UNK B-Drug

and CC 0 0 12 O
diuretics NNS 1 1 14 B-Group
such JJ 0 0 1 O
as IN 1 0 12 O
furosemide NN 0 1 0 B-Drug
. . 0 0 12 O

In IN 0 0 2 O
another DT 0 0 12 O
report NN 0 1 1 O
nine CD 0 1 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
breast JJ 0 1 6 O
cancer NN 0 1 6 O
were VBD 1 0 12 O
reported VBN 1 1 1 O
to TO 0 0 12 O
have VB 0 0 12 O
decreased VBN 1 1 1 O
symptoms NNS 1 1 6 O
of IN 0 0 12 O
methotrexate NN 0 1 16 B-Drug
- : 0 0 2 O
related JJ 0 1 1 O
toxicity NN 0 1 6 O
when WRB 0 0 12 O
given VBN 1 1 12 O
supplemental JJ 0 1 1 O
L NNP 0 1 2 B-Drug
- : 0 0 2 O
glutamine NN 0 1 13 I-Drug
at IN 0 0 12 O
a DT 0 0 12 O
dose NN 0 1 6 O
of IN 0 0 12 O
9 CD 0 0 2 O
gram NN 0 1 16 O
/ NN 0 0 2 O
kilogram NN 0 1 14 O
/ NNP 0 0 2 O
day NN 0 1 12 O
. . 0 0 12 O

- : 0 0 2 O
Disulfiram NN 0 1 UNK B-Drug
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
Antabuse NNP 0 1 UNK B-Brand
) ) 0 0 2 O
or CC 0 0 12 O

In IN 0 0 2 O
a DT 0 0 12 O
study NN 0 1 1 O
in IN 0 0 12 O
normal JJ 0 1 1 O
volunteers NNS 1 1 UNK O
concomitant JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
buspirone NN 0 1 16 B-Drug
HCl NNP 0 0 14 I-Drug
and CC 0 0 12 O
haloperidol NN 0 1 16 B-Drug
resulted VBD 1 1 1 O
in IN 0 0 12 O
increased JJ 0 1 1 O
serum NN 0 1 14 O
haloperidol NN 0 1 16 B-Drug
concentrations NNS 1 1 13 O
. . 0 0 12 O

Drugs NNS 0 1 2 O
that WDT 0 0 12 O
induce VBP 0 1 6 O
CYP9A9 NNP 0 0 UNK O
activity NN 0 1 1 O
would MD 0 0 12 O
be VB 0 0 12 O
expected VBN 1 1 12 O
to TO 0 0 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
clearance NN 0 1 16 O
of IN 0 0 12 O
indinavir NN 0 1 16 B-Drug
resulting VBG 1 1 1 O
in IN 0 0 12 O
lowered VBN 1 1 3 O
plasma JJ 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
indinavir NN 0 1 16 B-Drug
. . 0 0 12 O

Increases NNS 0 1 UNK O
in IN 0 0 12 O
sertraline NN 0 1 16 B-Drug
dose NN 0 1 6 O
should MD 0 0 12 O
be VB 0 0 12 O
guided VBN 1 1 1 O
by IN 0 0 12 O
clinical JJ 0 1 6 O
response NN 0 1 1 O
. . 0 0 12 O

Free JJ 0 1 2 O
T9 NNP 0 1 13 O
and CC 0 0 12 O
T9 NNP 0 1 13 O
concentrations NNS 1 1 13 O
are VBP 1 0 12 O
unaltered JJ 0 1 UNK O
. . 0 0 12 O

Cyclosporine NN 0 1 UNK B-Drug
: : 0 0 2 O
Concomitant JJ 0 1 UNK O
administration NN 0 1 1 O
of IN 0 0 12 O
nicardipine JJ 0 1 16 B-Drug
and CC 0 0 12 O
cyclosporine JJ 0 1 14 B-Drug
levels NNS 1 1 1 O
. . 0 0 12 O

A DT 0 0 2 O
variety NN 0 1 1 O
of IN 0 0 12 O
antiarrhythmics NNS 1 1 UNK B-Group
such JJ 0 0 1 O
as IN 1 0 12 O
quinidine NN 0 1 16 B-Drug
or CC 0 0 12 O
propranolol NN 0 1 16 B-Drug
were VBD 1 0 12 O
also RB 0 0 12 O
added VBN 1 1 12 O
sometimes RB 0 1 12 O
with IN 0 0 12 O
improved JJ 0 1 1 O
control NN 0 1 1 O
of IN 0 0 12 O
ventricular JJ 0 1 8 O
ectopy NN 0 1 8 O
. . 0 0 12 O

Cimetidine NN 0 1 0 B-Drug
: : 0 0 2 O
Cimetidine NN 0 1 0 B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
affect VB 0 1 1 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
fosfomycin NN 0 1 13 B-Drug
when WRB 0 0 12 O
coadministered VBN 0 0 UNK O
with IN 0 0 12 O
MONUROL NNP 0 1 UNK B-Brand
. . 0 0 12 O

Aripiprazole NNP 0 1 UNK B-Drug
also RB 0 0 12 O
does VBZ 1 0 12 O
not RB 0 1 12 O
undergo VB 0 0 1 O
direct JJ 0 1 1 O
glucuronidation NN 0 1 UNK O
. . 0 0 12 O

Geocillin NNP 0 1 UNK B-Brand
( ( 0 0 2 O
carbenicillin JJ 0 1 UNK B-Drug
indanyl NN 0 0 UNK I-Drug
sodium NN 0 1 14 I-Drug
) ) 0 0 2 O
blood NN 0 1 6 O
levels NNS 1 1 1 O
may MD 0 0 1 O
be VB 0 0 12 O
increased VBN 1 1 1 O
and CC 0 0 12 O
prolonged VBN 1 1 6 O
by IN 0 0 12 O
concurrent JJ 0 1 1 O
administration NN 0 1 1 O
of IN 0 0 12 O
probenecid NN 0 1 13 B-Drug
. . 0 0 12 O

A DT 0 0 2 O
false JJ 0 1 13 O
- : 0 0 2 O
positive JJ 0 1 1 O
reaction NN 0 1 1 O
for IN 0 0 12 O
glucose NN 0 1 14 O
in IN 0 0 12 O
the DT 0 0 12 O
urine NN 0 1 6 O
may MD 0 0 1 O
occur VB 0 1 1 O
. . 0 0 12 O

Results NNS 0 1 2 O
of IN 0 0 12 O
preliminary JJ 0 1 1 O
studies NNS 1 1 1 O
in IN 0 0 12 O
humans NNS 1 1 UNK O
and CC 0 0 12 O
rats NNS 1 1 UNK O
suggest VBP 0 1 1 O
that IN 0 0 12 O
nonabsorbable JJ 0 0 UNK O
antacids NNS 1 1 14 B-Group
given VBN 1 1 12 O
concurrently RB 0 0 1 O
with IN 0 0 12 O
lactulose NN 0 1 14 B-Drug
may MD 0 0 1 O
inhibit VB 0 1 13 O
the DT 0 0 12 O
desired VBN 1 1 1 O
lactulose JJ 0 1 14 B-Drug
- : 0 0 2 O
induced JJ 0 1 6 O
drop NN 0 1 12 O
in IN 0 0 12 O
colonic JJ 0 1 6 O
pH NN 0 1 14 O
. . 0 0 12 O

Metoprolol NNP 0 1 0 B-Drug
- : 0 0 2 O
Administration NN 0 1 UNK O
of IN 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
day NN 0 1 12 O
LEXAPRO NNP 0 1 UNK B-Brand
for IN 0 0 12 O
9 CD 0 0 2 O
days NNS 1 1 12 O
in IN 0 0 12 O
healthy JJ 0 1 12 O
volunteers NNS 1 1 UNK O
resulted VBD 1 1 1 O
in IN 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
Cmax NNP 0 1 UNK O
and CC 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
AUC NNP 0 1 UNK O
of IN 0 0 12 O
the DT 0 0 12 O
beta NN 0 1 16 B-Group
- : 0 0 2 O
adrenergic JJ 0 1 UNK I-Group
blocker NN 0 0 3 I-Group
metoprolol NN 0 1 0 B-Drug
( ( 0 0 2 O
given VBN 1 1 12 O
in IN 0 0 12 O
a DT 0 0 12 O
single JJ 0 1 12 O
dose NN 0 1 6 O
of IN 0 0 12 O
9 CD 0 0 2 O
mg NN 0 1 0 O
) ) 0 0 2 O
. . 0 0 12 O

Patients NNS 0 1 7 O
receiving VBG 1 1 1 O
concomitant JJ 0 1 6 O
lovastatin NN 0 1 13 B-Drug
and CC 0 0 12 O
erythromycin NN 0 1 0 B-Drug
should MD 0 0 12 O
be VB 0 0 12 O
carefully RB 0 0 12 O
monitored VBN 1 1 1 O
; : 0 0 2 O

These DT 0 0 1 O
data NNS 0 1 1 O
suggest VBP 0 1 1 O
that IN 0 0 12 O
the DT 0 0 12 O
conversion NN 0 1 13 O
of IN 0 0 12 O
losartan NN 0 1 0 B-Drug
to TO 0 0 12 O
its PRP$ 1 0 12 O
active JJ 0 1 1 O
metabolite NN 0 1 UNK O
is VBZ 1 0 12 O
mediated VBN 1 1 13 O
primarily RB 0 0 1 O
by IN 0 0 12 O
P9 NNP 0 1 UNK O
9C9 CD 0 0 UNK O
and CC 0 0 12 O
not RB 0 1 12 O
P9 NNP 0 1 UNK O
9A9 CD 0 0 UNK O
. . 0 0 12 O

Haloperidol NN 0 1 0 B-Drug
: : 0 0 2 O
Haloperidol NN 0 1 0 B-Drug
blocks NNS 1 1 3 O
dopamine NN 0 1 14 O
and CC 0 0 12 O
norepinephrine JJ 0 1 14 O
reuptake NN 0 1 13 O
thus RB 0 0 1 O
inhibiting VBG 1 1 UNK O
the DT 0 0 12 O
central JJ 0 1 1 O
stimulant JJ 0 1 13 O
effects NNS 1 1 1 O
of IN 0 0 12 O
amphetamines NNS 1 1 14 B-Group
. . 0 0 12 O

Effect NN 0 1 UNK O
on IN 0 0 12 O
Concentration NNP 0 1 UNK O
of IN 0 0 12 O
Nevirapine NNP 0 1 UNK B-Drug
or CC 0 0 12 O
Concomitant NNP 0 1 UNK O
Drug NNP 0 1 2 O

This DT 0 0 2 O
interaction NN 0 1 UNK O
should MD 0 0 12 O
be VB 0 0 12 O
given VBN 1 1 12 O
consideration NN 0 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
taking VBG 1 0 12 O
NSAIDs NNP 0 1 UNK B-Group
concomitantly RB 0 0 14 O
with IN 0 0 12 O
ACE NNP 0 1 13 B-Group
inhibitors NNS 1 1 14 I-Group
. . 0 0 12 O

Dosage NNP 0 1 UNK O
adjustment NN 0 1 1 O
may MD 0 0 1 O
be VB 0 0 12 O
warranted VBN 1 0 1 O
when WRB 0 0 12 O
levobupivacaine NN 0 1 UNK B-Drug
is VBZ 1 0 12 O
concurrently RB 0 0 1 O
administered VBN 1 1 1 O
with IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O
inhibitors NNS 1 1 14 O
and CC 0 0 12 O
CYP9A9 NNP 0 0 UNK O
inhibitors NNS 1 1 14 O
as IN 1 0 12 O
systemic JJ 0 1 6 O
levobupivacaine NN 0 1 UNK B-Drug
levels NNS 1 1 1 O
may MD 0 0 1 O
rise VB 0 0 1 O
resulting VBG 1 1 1 O
in IN 0 0 12 O
toxicity NN 0 1 6 O
. . 0 0 12 O

PEGANONE NNP 0 1 UNK B-Brand
used VBD 1 1 12 O
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
known VBN 1 1 12 O
to TO 0 0 12 O
adversely RB 0 0 UNK O
affect VB 0 1 1 O
the DT 0 0 12 O
hematopoietic JJ 0 1 14 O
system NN 0 1 1 O
should MD 0 0 12 O
be VB 0 0 12 O
avoided VBN 1 0 1 O
if IN 0 0 12 O
possible JJ 0 1 1 O
. . 0 0 12 O

This DT 0 0 2 O
may MD 0 0 1 O
occur VB 0 1 1 O
because IN 0 0 12 O
diflunisal NN 0 1 13 B-Drug
competitively RB 0 0 UNK O
displaces VBZ 1 0 UNK O
coumarins NNS 0 1 UNK B-Group
from IN 0 0 12 O
protein NN 0 1 14 O
binding VBG 1 1 1 O
sites NNS 1 1 1 O
. . 0 0 12 O

Sympathomimetics NNS 0 1 UNK B-Group
may MD 0 0 1 O
reduce VB 0 0 1 O
the DT 0 0 12 O
antihypertensive JJ 0 1 14 O
effects NNS 1 1 1 O
of IN 0 0 12 O
methyldopa JJ 0 1 13 B-Drug
mecamylamine NN 0 1 UNK B-Drug
reserpine NN 0 1 UNK B-Drug
and CC 0 0 12 O
veratrum NN 0 1 UNK B-Group
alkaloids NNS 1 1 13 I-Group
. . 0 0 12 O

In IN 0 0 2 O
one CD 0 1 12 O
survey NN 0 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
of IN 0 0 12 O
patients NNS 1 1 6 O
taking VBG 1 0 12 O
labetalol JJ 0 1 0 B-Drug
HCl NNP 0 0 14 I-Drug
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
tricyclic JJ 0 0 14 B-Group
antidepressants NNS 1 1 13 I-Group
experienced VBD 1 0 12 O
tremor NN 0 1 6 O
as IN 1 0 12 O
compared VBN 1 1 1 O
to TO 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
reported VBD 1 1 1 O
to TO 0 0 12 O
occur VB 0 1 1 O
with IN 0 0 12 O
labetalol JJ 0 1 0 B-Drug
HCl NNP 0 0 14 I-Drug
alone RB 0 1 12 O
. . 0 0 12 O

Antiepileptic JJ 0 1 UNK B-Group
drugs NNS 1 1 6 I-Group
: : 0 0 2 O
Potential JJ 0 1 UNK O
interactions NNS 1 1 UNK O
between IN 0 0 12 O
Trileptal NNP 0 1 UNK B-Brand
and CC 0 0 12 O
other JJ 0 0 12 O
AEDs NNP 0 1 UNK B-Group
were VBD 1 0 12 O
assessed VBN 1 1 1 O
in IN 0 0 12 O
clinical JJ 0 1 6 O
studies NNS 1 1 1 O
. . 0 0 12 O

No DT 0 0 2 O
formal JJ 0 1 1 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
performed VBN 1 1 1 O
. . 0 0 12 O

Clinically RB 0 0 7 O
significant JJ 0 1 1 O
QTc NNP 0 0 14 O
prolongation NN 0 1 6 O
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
found VBN 1 1 12 O
with IN 0 0 12 O
Mefloquineuine NNP 0 0 UNK O
alone RB 0 1 12 O
. . 0 0 12 O

The DT 0 0 2 O
increased VBN 1 1 1 O
plasma NN 0 1 14 O
concentration NN 0 1 1 O
of IN 0 0 12 O
terfenadine NN 0 1 UNK B-Drug
or CC 0 0 12 O
its PRP$ 1 0 12 O
metabolite NN 0 1 UNK O
may MD 0 0 1 O
result VB 0 1 1 O
in IN 0 0 12 O
prolonged JJ 0 1 6 O
QT NNP 0 1 13 O
intervals NNS 1 1 1 O
. . 0 0 12 O

Rifampin NN 0 1 0 B-Drug
: : 0 0 2 O
Co NNP 0 1 2 O
- : 0 0 2 O
administration NN 0 1 1 O
of IN 0 0 12 O
VIOXX NNP 0 1 UNK B-Brand
with IN 0 0 12 O
rifampin NN 0 1 16 B-Drug
9 CD 0 0 2 O
mg JJ 0 1 0 O
daily RB 0 1 12 O
a DT 0 0 12 O
potent JJ 0 1 UNK O
inducer NN 0 1 UNK O
of IN 0 0 12 O
hepatic JJ 0 1 14 O
metabolism NN 0 1 16 O
produced VBD 1 0 1 O
an DT 0 0 12 O
approximate JJ 0 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
decrease NN 0 1 1 O
in IN 0 0 12 O
rofecoxib NN 0 1 16 B-Drug
plasma NN 0 1 14 O
concentrations NNS 1 1 13 O
. . 0 0 12 O

approximately RB 0 1 1 O
one CD 0 1 12 O
- : 0 0 2 O
hundredth NN 0 0 UNK O
of IN 0 0 12 O
the DT 0 0 12 O
human NN 0 1 1 O
recommended VBD 1 1 1 O
dose RB 0 1 6 O
based VBN 1 1 1 O
on IN 0 0 12 O
body NN 0 1 3 O
surface JJ 0 1 3 O
area NN 0 1 12 O
[ NNP 0 0 2 O
BSA NNP 0 0 13 O
] NNP 0 0 2 O
) ) 0 0 2 O
fulvestrant NN 0 1 13 B-Drug
caused VBD 1 1 1 O
a DT 0 0 12 O
reversible JJ 0 1 3 O
reduction NN 0 1 1 O
in IN 0 0 12 O
female JJ 0 1 12 O
fertility NN 0 1 6 O
as RB 0 0 12 O
well RB 0 1 12 O
as IN 1 0 12 O
effects NNS 1 1 1 O
on IN 0 0 12 O
embryo NN 0 1 UNK O
/ NNP 0 0 2 O
fetal NN 0 1 6 O
development NN 0 1 1 O
consistent NN 0 1 1 O
with IN 0 0 12 O
its PRP$ 1 0 12 O
anti JJ 0 0 3 O
- : 0 0 2 O
estrogenic JJ 0 1 UNK O
activity NN 0 1 1 O
. . 0 0 12 O

Combination NN 0 1 UNK O
was VBD 1 0 12 O
associated VBN 1 1 1 O
with IN 0 0 12 O
a DT 0 0 12 O
higher JJR 1 1 1 O
frequency NN 0 1 1 O
of IN 0 0 12 O
adverse JJ 0 0 1 O
clinical JJ 0 1 6 O
experiences NNS 1 1 12 O
( ( 0 0 2 O
eg JJ 0 1 UNK O
dizziness NN 0 1 6 O
nausea NN 0 1 6 O
paresthesia NN 0 1 UNK O
) ) 0 0 2 O
and CC 0 0 12 O
laboratory JJ 0 1 1 O
abnormalities NNS 1 1 6 O
( ( 0 0 2 O
elevated VBN 1 1 1 O
liver RB 0 1 6 O
enzymes RB 0 1 14 O
) ) 0 0 2 O
. . 0 0 12 O

Chirocaine NN 0 1 UNK B-Brand
should MD 0 0 12 O
be VB 0 0 12 O
used VBN 1 1 12 O
with IN 0 0 12 O
caution NN 0 0 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
other JJ 0 0 12 O
local JJ 0 1 12 O
anesthetics NNS 1 1 13 B-Group
or CC 0 0 12 O
agents NNS 1 1 1 O
structurally RB 0 0 1 O
related VBN 1 1 1 O
to TO 0 0 12 O
amide VB 0 1 UNK O
- : 0 0 2 O
type NN 0 1 1 O
local JJ 0 1 12 O
anesthetics NNS 1 1 13 O
since IN 0 1 12 O
the DT 0 0 12 O
toxic JJ 0 1 1 O
effects NNS 1 1 1 O
of IN 0 0 12 O
these DT 0 0 12 O
drugs NNS 1 1 6 O
could MD 0 0 12 O
be VB 0 0 12 O
additive JJ 0 1 16 O
. . 0 0 12 O

. . 0 0 12 O

therefore IN 0 0 1 O
it PRP 0 0 12 O
is VBZ 1 0 12 O
possible JJ 0 1 1 O
that IN 0 0 12 O
adverse JJ 0 0 1 O
events NNS 1 1 12 O
associated VBN 1 1 1 O
with IN 0 0 12 O
the DT 0 0 12 O
individual JJ 0 1 1 O
use NN 0 1 1 O
of IN 0 0 12 O
either DT 0 1 12 O
drug NN 0 1 1 O
may MD 0 0 1 O
be VB 0 0 12 O
more JJR 0 1 12 O
apt JJ 0 1 12 O
to TO 0 0 12 O
occur VB 0 1 1 O
. . 0 0 12 O

Dose NNP 0 1 7 O
reduction NN 0 1 1 O
of IN 0 0 12 O
CRIXIVAN NNP 0 1 UNK B-Brand
